chip,note,mode,iou,precision,recall,pred_water_px,true_water_px,threshold_method
Ghana_313799,savanna river flood,baseline,0.11244303746420937,0.11689795404997484,0.7468693497622715,95408,14933,global-otsu(naive)
India_900498,monsoon inundation,baseline,0.7160795893974549,0.847850156087409,0.8216662767339233,120125,123953,global-otsu(naive)
Mekong_333434,delta / rice paddy,baseline,0.03530193537669241,0.03566433566433566,0.7764920828258222,71500,3284,global-otsu(naive)
Nigeria_417184,inland flood,baseline,0.1881427707199032,0.2069653948535936,0.6741329479768786,4508,1384,global-otsu(naive)
Pakistan_849790,2022 indus-type flood,baseline,0.39218556468866117,0.8336714689523115,0.4254775810317146,87736,171908,global-otsu(naive)
Paraguay_913449,parana wetland,baseline,0.04599182004089979,0.04647606451679565,0.8152981692949066,96781,5517,global-otsu(naive)
Somalia_699062,arid flash flood,baseline,0.04028223750396207,0.040487007590448224,0.8884498480243161,72196,3290,global-otsu(naive)
Spain_6860600,temperate river,baseline,0.0017547553870990384,0.0017554638813306416,0.8130081300813008,113930,246,global-otsu(naive)
Sri-Lanka_117737,tropical island flood,baseline,0.07267015450811656,0.07337513268001283,0.8832268607933442,81022,6731,global-otsu(naive)
USA_905409,midwest river flood,baseline,0.8744904710075335,0.9448877000415071,0.9214923426361121,43366,44467,global-otsu(naive)
India_591317,second india biome,baseline,0.8550513398855133,0.9229200724217336,0.9208077938249195,113778,114039,global-otsu(naive)
USA_430764,hard case / mixed urban,baseline,0.1597217478425211,0.16232759418679996,0.9086728415052788,86424,15439,global-otsu(naive)
Ghana_313799,savanna river flood,agent,0.024643407218911135,1.0,0.024643407218911135,368,14933,fixed(fallback:not-bimodal)
India_900498,monsoon inundation,agent,0.7606813874870713,0.8449675762786358,0.8840689616225504,129689,123953,gated-otsu
Mekong_333434,delta / rice paddy,agent,0.0516341055263211,0.05239790490220149,0.7798416565164433,48876,3284,gated-otsu
Nigeria_417184,inland flood,agent,0.23033044846577497,0.2404023814411825,0.8460982658959537,4871,1384,fixed(fallback:not-bimodal)
Pakistan_849790,2022 indus-type flood,agent,0.41409857796410154,0.8489709342789912,0.44702980664076136,90519,171908,gated-otsu
Paraguay_913449,parana wetland,agent,0.05286278772233733,0.053375250071448985,0.8462932753307957,87475,5517,gated-otsu
Somalia_699062,arid flash flood,agent,0.128354584092289,0.176107964011996,0.32127659574468087,6002,3290,fixed(fallback:not-bimodal)
Spain_6860600,temperate river,agent,0.016822051074179164,0.017396772165164536,0.33739837398373984,4771,246,fixed(fallback:not-bimodal)
Sri-Lanka_117737,tropical island flood,agent,0.09474513334083492,0.09603728084468487,0.8756499777150498,61372,6731,gated-otsu
USA_905409,midwest river flood,agent,0.9196648044692738,0.9931705198127323,0.9255177997166438,41438,44467,gated-otsu
India_591317,second india biome,agent,0.8776710802307289,0.9304333475205643,0.9393102359719043,115127,114039,gated-otsu
USA_430764,hard case / mixed urban,agent,0.4663305417877286,0.5781026537422533,0.7069110693697779,18879,15439,fixed(fallback:not-bimodal)
